"query_id","query_text","gold_answers","context_id","title"
"TRIAL_199_QUERY_1","五月艾分布在哪些地区？","分布于越南、老挝、缅甸、台湾岛、泰国、尼泊尔、菲律宾、印度、锡金、不丹、斯里兰卡、印度尼西亚、新加坡、日本、马来西亚、巴基斯坦、朝鲜、柬埔寨以及中国大陆的四川、浙江、江西、西藏、陕西、山西、内蒙古、云南、辽宁、河北、福建、安徽、甘肃、江苏、湖南、湖北、贵州、广西、河南、山东、广东等地","TRIAL_199","五月艾"
"TRIAL_199_QUERY_2","五月艾所生长的地区海拔约是多少米？","生长于海拔100米至2,800米的地区","TRIAL_199","五月艾"
"TRIAL_199_QUERY_3","四川地区，将五月艾称之为什么？","白蒿（四川）","TRIAL_199","五月艾"
"TRIAL_199_QUERY_4","草蓬是哪个地区对五月艾的称呼？","台湾","TRIAL_199","五月艾"
"TRIAL_98_QUERY_0","计算神经科学包含哪些科学？","包含神经科学、认知科学、资讯工程、电脑科学、物理学及数学","TRIAL_98","计算神经科学"
"TRIAL_98_QUERY_1","计算神经科学一词首次出现是在什么时候？","这个词首次出现于1985年","TRIAL_98","计算神经科学"
"TRIAL_98_QUERY_2","与“计算神经科学”类似的词语解释收录在哪本著作？","其后出现的类似名词包含神经模型、脑理论及神经网络。后来相关的解释定义皆收录于麻省理工学院出版(1990)之《计算神经科学》（""Computational Neuroscience"" ）一书内。","TRIAL_98","计算神经科学"
"TRIAL_98_QUERY_3","最早研究计算神经科学的科学家有哪些？","有关此领域的研究最早可追溯自艾伦·劳埃德·霍奇金与安德鲁·赫胥黎、大卫·休伯尔与托斯坦·威泽尔，以及大卫·马尔等人。以及艾伦·劳埃德·霍奇金与安德鲁·赫胥黎发明，首次成功的将动作电位数值化。","TRIAL_98","计算神经科学"
"TRIAL_98_QUERY_4","大卫·休伯尔的研究成果是什么？","大卫·休伯尔及托斯坦·威泽尔则发现主要视觉皮质区(primary visual cortex)，此区负责处理由虹膜传来的第一手讯息，将接收区与汇整区做出整理（大卫·休伯尔与托斯坦·威泽尔, 1962)。","TRIAL_98","计算神经科学"
"TRIAL_890_QUERY_0","温泉关的音译是什么？","德摩比利","TRIAL_890","温泉关"
"TRIAL_890_QUERY_1","希腊人为什么封锁了隘道？","以防止薛西斯利用巨大的骑兵部队从第三小径迂回过去。","TRIAL_890","温泉关"
"TRIAL_890_QUERY_2","温泉关的名字被用来形容什么？","温泉关的名字就被用来形容，以少数的兵力英勇抵抗更强大的敌人。","TRIAL_890","温泉关"
"TRIAL_656_QUERY_0","什么是“乡里制”？","乡里制，是中国古代农村社会基层组织体系，即县下有乡，乡下有里，乡设有秩、啬夫、乡佐、游徼等官员，里设有“里君”、“里人”等管理人员。","TRIAL_656","乡里制"
"TRIAL_656_QUERY_1","“乡里制”可追溯到什么时期？","西周时期","TRIAL_656","乡里制"
"TRIAL_656_QUERY_2","“乡里制”的特点是什么？","其特点主要有以下三点：第一，职官与长者并用。既设立行政官吏，又注意发挥地方长老作用。第二，刑禁与教化并施。对居民既施行什伍连坐，又进行以「孝」、「悌」为核心内容的教育感化。第三，秩序制和晋升制于一体，形成「宰相起于州部，猛将出于卒伍」的运行机制。","TRIAL_656","乡里制"
"TRIAL_656_QUERY_3","“乡里制”的职能有哪些？","其职能有四个方面：一是利用地方长老进行「教化」活动，使封建伦理道德深入乡民；二是管理户籍，征敛赋税和徭役；三是维护社会治安，以「什伍连坐法」的强力措施，达到维持社会稳定的目的；四是通过「乡举里送」，向朝廷推荐官吏。","TRIAL_656","乡里制"
"TRIAL_656_QUERY_4","乡里组织什么时候开始瓦解的？","唐末藩镇压混战和农民大起义","TRIAL_656","乡里制"
"TRIAL_309_QUERY_0","蒋巨峰是何时加入中国共产党的？","1982年7月加入中国共产党","TRIAL_309","蒋巨峰"
"TRIAL_309_QUERY_1","蒋巨峰现在的职务是什么？","现任十二届全国人大环境与资源保护委员会副主任委员、四川省委省政府决策咨询委员会名誉主任。","TRIAL_309","蒋巨峰"
"TRIAL_309_QUERY_2","1984年6月至1985年1月，蒋巨峰担任什么职务？","1984年6月至1985年1月任中共浙江省诸暨县委宣传部副部长。","TRIAL_309","蒋巨峰"
"TRIAL_309_QUERY_3","蒋巨峰是何时辞去四川省长职务的？","2013年1月5日，辞去四川省长职务。","TRIAL_309","蒋巨峰"
"TRIAL_309_QUERY_4","1998年6月至2000年4月，蒋巨峰担任什么职务？","1998年6月至2000年4月任中共温州市委书记。","TRIAL_309","蒋巨峰"
"TRIAL_423_QUERY_0","2007年欧洲大奖赛中，马库斯·温克霍克为什么曾一度领先？","其他车手都使用干胎，只有他使用中性胎。比赛开始后下大雨，大多数赛车都进维修站换胎而落在后面，未进站的赛车也由于速度劣势而被温克霍克超越，温克霍克成为领跑者，他一度创造了33秒的领先优势。","TRIAL_423","马库斯·温克霍克"
"TRIAL_423_QUERY_1","马库斯·温克霍克是哪个国家的赛车手？","德国","TRIAL_423","马库斯·温克霍克"
"TRIAL_549_QUERY_0","四川大学华西医院是什么类型的医院？","一座著名大型三级甲等医院，也是全世界单体规模最大的医院。","TRIAL_549","四川大学华西医院"
"TRIAL_549_QUERY_1","华西医院起源于哪里？","华西医院起源于由美国、英国、加拿大等国的基督教会（加拿大英美会、美国美以美会创办）1892年在成都创建的仁济、存仁医院。","TRIAL_549","四川大学华西医院"
"TRIAL_549_QUERY_2","1937年抗战爆发后，与华西协合大学联合办学办医的学校有哪些？","1937年抗战爆发，国立中央大学、金陵大学、金陵女子文理学院、燕京大学、齐鲁大学内迁成都，与华西协合大学联合办学办医。","TRIAL_549","四川大学华西医院"
"TRIAL_549_QUERY_3","2000年10月，四川大学与华西医科大学合并后，医院更名为什么？","四川大学华西临床医学院/华西医院","TRIAL_549","四川大学华西医院"
"TRIAL_549_QUERY_4","截至2015年，该院具有高级职称的教师有多少人？","836人","TRIAL_549","四川大学华西医院"
"TRIAL_205_QUERY_0","在中国，牡蒿分布在哪些省市？","中国大陆的福建、辽宁、河北、四川、甘肃、湖南、湖北、江苏、陕西、西藏、江西、山东、山西、广东、广西、浙江、云南、安徽、河南、贵州等地","TRIAL_205","牡蒿"
"TRIAL_205_QUERY_1","牡蒿的外貌特征是什么？","年生草本，茎直立；叶子互生，茎中部以下的叶子呈楔形，先端作羽状三裂，中部以上的叶子呈线形；头状花序卵形，直径1—2毫米，排列成圆锥花序","TRIAL_205","牡蒿"
"TRIAL_205_QUERY_2","牡蒿在什么季节开花？","秋季开花","TRIAL_205","牡蒿"
"TRIAL_982_QUERY_0","1992年，计划将第一长老会教堂租借给哪儿？","一所神学院","TRIAL_982","底特律第一长老会教堂"
"TRIAL_982_QUERY_1","基督教神学院位于哪里？","密歇根州底特律伍德沃德大道2930号","TRIAL_982","底特律第一长老会教堂"
"TRIAL_982_QUERY_2","基督教神学院兴建于哪一年？","1889年","TRIAL_982","底特律第一长老会教堂"
"TRIAL_310_QUERY_0","软枝黄蝉的别名是什么？","别称黄莺、小黄蝉、重瓣黄蝉、泻黄蝉、软枝花蝉","TRIAL_310","软枝黄蝉"
"TRIAL_310_QUERY_1","软枝黄蝉的原生地在哪里？","原生于巴西","TRIAL_310","软枝黄蝉"
"TRIAL_310_QUERY_2","软枝黄蝉的盛花期是什么时候？","盛花期为夏季","TRIAL_310","软枝黄蝉"
"TRIAL_310_QUERY_3","软枝黄蝉的花有什么特点？","花为聚繖花序顶生，金黄色，花冠呈漏斗形五裂，裂片卵圆形呈覆瓦状排列，花冠管内带有橙褐色条纹，冠筒细长基部不膨大，长7-11厘米，直径约10厘米。","TRIAL_310","软枝黄蝉"
"TRIAL_310_QUERY_4","误食软枝黄蝉的话，有什么症状？","误食会引致嘴唇红肿、口舌干燥、发高烧、腹泻和呕吐","TRIAL_310","软枝黄蝉"
"TRIAL_455_QUERY_0","伏尔泰的朋友们是谁写的？","是伊夫林·比阿特丽斯·霍尔以笔名S.G. Tallentyre写作的一部作品","TRIAL_455","伏尔泰的朋友们"
"TRIAL_455_QUERY_1","伏尔泰的朋友们是什么体裁？","以趣闻轶事的传记方式记叙了10个生活非常接近的人的故事","TRIAL_455","伏尔泰的朋友们"
"TRIAL_150_QUERY_0","潘仕成的祖籍在哪里？","祖籍福建","TRIAL_150","潘仕成"
"TRIAL_150_QUERY_1","潘仕成的先祖是怎样起家的？","先祖以盐商起家","TRIAL_150","潘仕成"
"TRIAL_150_QUERY_2","潘仕成为何被封为道员？","鸦片战争爆发时，又捐助军需银八万两，得赏戴花翎，封为道员头衔。","TRIAL_150","潘仕成"
"TRIAL_150_QUERY_3","1842年，潘仕成做了什么事情？","道光二十二年（1842年）十月，潘自行出资延请美国军官壬雷斯在广州研发水雷。","TRIAL_150","潘仕成"
"TRIAL_150_QUERY_4","潘仕成逝世的时间是？","清同治十二年(1873年)，卒。","TRIAL_150","潘仕成"
"TRIAL_155_QUERY_0","斯氏腔吻鳕分布在哪些地区？","本鱼分布于南日本太平洋侧、中国南海、台湾、菲律宾、印尼、澳洲北部、巴布亚纽几内亚、所罗门群岛、密克罗尼西亚、马里亚纳群岛等海域。","TRIAL_155","斯氏腔吻鳕"
"TRIAL_155_QUERY_1","斯氏腔吻鳕的外形是怎样的？","本鱼头部腹面光滑无鳞，眼窝极大，口小，吻部较迟钝，吻端有一小型的三角形棘突。齿为锥状，6列排成宽齿带；胸鳍基底之上后方有一大而明显的圆形黑斑；体被栉鳞，鳞片上之小棘平行排列，大小约略一致。发光器中长，由肛门起向前延伸止于两腹鳍基底之间。体为浅棕色，腹部白色，小型个体胸部的黑色圆斑会于死亡后消失。体长可达32公分。","TRIAL_155","斯氏腔吻鳕"
"TRIAL_155_QUERY_2","斯氏腔吻鳕的生活环境是怎样的？","生活在混浊的泥沙底质上","TRIAL_155","斯氏腔吻鳕"
"TRIAL_155_QUERY_3","斯氏腔吻鳕的生殖季是什么时候？","生殖季在2至4月","TRIAL_155","斯氏腔吻鳕"
"TRIAL_155_QUERY_4","斯氏腔吻鳕主要以什么为食？","几乎是以多毛类为食，偶在胃中发现甲壳类","TRIAL_155","斯氏腔吻鳕"
"TRIAL_774_QUERY_0","次磷酸是怎么表现一元酸特点的？","虽然次磷酸可以表示为HPO，但更准确的表示式为HOP(O)H，突出了其作为一元酸的特点。","TRIAL_774","次磷酸"
"TRIAL_774_QUERY_1","次磷酸被烃基取代后形成的衍生物叫什么？","次磷酸被烃基取代后，形成的衍生物HO(O)P(R)R'称为次膦酸。","TRIAL_774","次磷酸"
"TRIAL_774_QUERY_2","如何得到较纯的次磷酸溶液？","次磷酸钙与硫酸、草酸反应，或次磷酸钡与硫酸反应后过滤，并用乙醚萃取，都可得到较纯的次磷酸溶液。","TRIAL_774","次磷酸"
"TRIAL_774_QUERY_3","在有机化学中，次磷酸如何把氨基除去？","在有机化学中，次磷酸可以将芳香重氮盐Ar-N还原为芳香烃Ar-H。将此反应与芳烃的硝化、硝基的还原及重氮化反应联用，可以先向芳环上引入氨基，借助氨基的定位效应，将某个基团引入到芳环的某个位置上去。然后再通过重氮化-还原把氨基除去。","TRIAL_774","次磷酸"
"TRIAL_774_QUERY_4","为什么次磷酸的购买及使用受到严格管制？","次磷酸可以将碘还原为氢碘酸，而氢碘酸又可以将麻黄碱或伪麻黄碱还原为甲基苯丙胺，也就是所说的冰毒。因此，次磷酸/次磷酸盐被美国司法部缉毒署列为第一类易制毒化学品，购买及使用受到严格管制。","TRIAL_774","次磷酸"
"TRIAL_658_QUERY_0","四泉圣嘉禄堂是由谁设计的？","建筑师博罗米尼","TRIAL_658","四泉圣嘉禄堂"
"TRIAL_658_QUERY_1","教堂的建筑风格是什么？","巴罗克风格","TRIAL_658","四泉圣嘉禄堂"
"TRIAL_658_QUERY_2","教堂凹凸的外观是怎么设计的？","非古典的方式","TRIAL_658","四泉圣嘉禄堂"
"TRIAL_658_QUERY_3","教堂的主要入口后，摆有什么雕像？","在主要的入口后，有由拉吉（Antonio Raggi）设计的圣嘉禄·鲍荣茂像，而两旁也摆著圣若望．玛达（St. John of Matha）及St. Felix of Valois的雕像。","TRIAL_658","四泉圣嘉禄堂"
"TRIAL_658_QUERY_4","祭坛设计有什么独特之处？","祭坛可以被清楚看到，是因为每组圆柱中央的那两根都被斜著放置，而这样的设计也产生了波浪移动的效果。","TRIAL_658","四泉圣嘉禄堂"
"TRIAL_542_QUERY_0","鸟兽脚类是什么动物的演化支？","兽脚亚目坚尾龙类","TRIAL_542","鸟兽脚类"
"TRIAL_542_QUERY_1","鸟兽脚类的概念是由谁提出来的？","保罗·塞里诺","TRIAL_542","鸟兽脚类"
"TRIAL_542_QUERY_2","最初以什么作为分类的基准点？","最初使用嗜鸟龙、美颌龙、异特龙科、暴龙科、以及部分阿贝力龙科（例如印度鳄龙）作为分类的基准点。","TRIAL_542","鸟兽脚类"
"TRIAL_542_QUERY_3","哪位生物学家正式建立了鸟兽脚类（Avetheropoda）的名称？","汤玛斯·霍尔兹","TRIAL_542","鸟兽脚类"
"TRIAL_542_QUERY_4","凯文·帕迪恩（Kevin Padian）对鸟兽脚类做出的定义是怎样的？","范围是脆弱异特龙与家麻雀的最近共同祖先，与其最近共同祖先的所有后代。","TRIAL_542","鸟兽脚类"
"TRIAL_677_QUERY_0","萱侬律位于什么地方？","泰国的春武里府之素坤逸路的163公里之地段","TRIAL_677","萱侬律"
"TRIAL_677_QUERY_1","萱侬律占地面积多大？","约两平方公里","TRIAL_677","萱侬律"
"TRIAL_677_QUERY_2","萱侬律什么时候开始对公众开放？","1980年","TRIAL_677","萱侬律"
"TRIAL_677_QUERY_3","自2001年，萱侬律的经营权归谁所有？","Kampon Tansacha先生","TRIAL_677","萱侬律"
"TRIAL_677_QUERY_4","游客可以在萱侬律参观什么？","除了浏览野生动物，游客可以参观模拟的佛教仪式、泰国武术、古法按摩及象的表演。","TRIAL_677","萱侬律"
"TRIAL_375_QUERY_0","弗里西亚群岛是怎么形成的？","周期性的下沉、暴风雨和水灾形成了这个长链状的岛屿","TRIAL_375","弗里西亚群岛"
"TRIAL_375_QUERY_1","弗里西亚群岛的范围是多大？","范围从北欧大陆海岸外5~32公里（3~20哩）处沿荷兰与德国海岸延伸到丹麦的日德兰半岛南部海岸。虽在地理上自成一个单元，但人们习惯把它们分为东弗里西亚群岛（属德国）、西弗里西亚群岛（属荷兰）和北弗里西亚群岛（分属德国与丹麦）。","TRIAL_375","弗里西亚群岛"
"TRIAL_984_QUERY_0","伊丽莎白港机场有几条跑道？","三条","TRIAL_984","伊丽莎白港机场"
"TRIAL_984_QUERY_1","伊丽莎白港机场位于哪里？","南非东开普省伊丽莎白港","TRIAL_984","伊丽莎白港机场"
"TRIAL_984_QUERY_2","伊丽莎白港机场为什么又叫十分钟机场？","因为伊丽莎白港的商业中心区至机场所需的时间是少于十分钟。","TRIAL_984","伊丽莎白港机场"
"TRIAL_984_QUERY_3","主跑道有多长？","1,980米","TRIAL_984","伊丽莎白港机场"
"TRIAL_763_QUERY_0","《This Is Where I Came In》是Bee Gees的第几张原创专辑？","第20张","TRIAL_763","This Is Where I Came In"
"TRIAL_763_QUERY_1","吉布三兄弟在专辑中各自的主唱歌曲是什么？","吉布三兄弟在专辑中都有其主唱的歌曲，例如：巴里·吉布主唱《""Loose Talk Costs Lives""》，罗宾·吉布主唱《""Embrace""》，而莫里斯·吉布则主唱《""Man in the Middle""》。","TRIAL_763","This Is Where I Came In"
"TRIAL_763_QUERY_2","罗宾的两首歌曲，《""Embrace""》和《""Promise The Earth""》受到了哪种音乐风格的影响？","欧洲流行音乐风格","TRIAL_763","This Is Where I Came In"
